[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 33, step 0, c 0 is: 49124.246809 us - 31 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 62, step 0, c 0 is: 95100.717730 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 96231.324113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 96231.300000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 96231.332624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 96231.314894 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 96231.326950 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 96231.341844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 96231.292908 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 63, step 0, c 0 is: 96231.251064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 1136.679433 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 1136.634752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 1136.661702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 1136.668085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 1136.675177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 1136.681560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 1136.664539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 1136.667376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.307801 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.275887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.312057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.276596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.284397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.280142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.297163 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 475.511348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.334043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.806383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.849645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.846809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.853191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.816312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.871631 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.863121 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.904255 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.111348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 484.882979 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 484.839716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 484.880851 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 484.885816 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 484.860284 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 484.895035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 484.903546 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 484.278014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 473.759574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 473.771631 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 473.774468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 473.791489 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 473.790071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 473.802837 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 473.809929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 473.824823 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 473.235461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 128.944681 us - 17 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 128.989362 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 129.020567 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 129.015603 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 129.008511 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 129.029787 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 128.644681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 129.022695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.724823 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.726241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.717730 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.714894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.753191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.741135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.287943 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.781560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.773050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.956738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.975887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.949645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 450.001418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.968085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.988652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 450.034043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 449.412766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 450.014184 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 468.416312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 468.419858 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 468.431915 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 468.395035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 468.423404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 468.434043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 468.409220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 467.956028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 468.439007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.281560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.273050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.287234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.265248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.249645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.321277 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 476.312766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 475.844681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 493.902837 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 493.902128 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 493.942553 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 493.845390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 493.900709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 493.922695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 493.929078 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 493.934752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 493.230496 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.264539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.243262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.233333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.188652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.259574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.277305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.300000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.312766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 452.736170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.885816 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.870213 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.876596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.873050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.912057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.861702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.426241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.923404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.997872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.931915 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.958156 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.929787 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.988652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.951064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.996454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.021277 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.265248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 467.229078 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 467.222695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 467.192908 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 467.173759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 467.195035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 467.241844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 466.798582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 467.266667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.171631 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.212766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.185816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.212057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.196454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 452.694326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.185106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.246809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.267376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.687943 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.757447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.714894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.744681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.737589 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.724113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.073759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.787234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 455.765248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 451.276596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 451.309929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 451.312057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 451.275887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 451.274468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 451.327660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 451.365957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 451.357447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 450.867376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.939007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.961702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.980142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.997872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.970922 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.004255 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 453.423404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.023404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 454.012766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 459.112057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 459.165248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 459.133333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=2, bid=0) of chunk 0, step 0, c 0 is: 459.131206 us - 32 times
